CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label,Model,Best_Iteration,Regularization_Level
220,2,2,1.0248414e-05,0.0020642718,0.9979254,0.9979254,True,Critical,Critical,Enhanced_XGBoost,999,Standard
221,0,0,0.9953223,0.0046123215,6.53801e-05,0.9953223,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
222,2,2,7.184296e-06,0.042672813,0.95732,0.95732,True,Critical,Critical,Enhanced_XGBoost,999,Standard
223,2,2,4.339141e-05,0.17294902,0.82700753,0.82700753,True,Critical,Critical,Enhanced_XGBoost,999,Standard
224,1,1,0.0038818936,0.99600583,0.00011229289,0.99600583,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
225,0,1,0.107678406,0.8923153,6.241563e-06,0.8923153,False,Healthy,At Risk,Enhanced_XGBoost,999,Standard
226,0,0,0.99999666,3.3097162e-06,1.123653e-08,0.99999666,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
227,2,2,1.8310285e-08,3.172638e-06,0.9999968,0.9999968,True,Critical,Critical,Enhanced_XGBoost,999,Standard
228,0,0,0.99999785,2.1088483e-06,8.474334e-09,0.99999785,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
229,0,0,0.9999641,3.5861467e-05,5.1666937e-08,0.9999641,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
230,1,1,2.1354826e-05,0.9997689,0.00020973617,0.9997689,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
231,1,1,0.00048552576,0.6524557,0.3470588,0.6524557,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
232,1,1,0.20988083,0.79008037,3.8803886e-05,0.79008037,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
233,1,1,0.022996707,0.9768883,0.000114980045,0.9768883,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
234,1,1,0.027038172,0.9719819,0.0009798915,0.9719819,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
235,0,0,0.9996221,0.00037756455,3.0003648e-07,0.9996221,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
236,0,0,0.9734508,0.026541434,7.795812e-06,0.9734508,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
237,0,0,0.9999975,2.4765022e-06,1.0750691e-08,0.9999975,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
238,1,1,0.004642419,0.99209654,0.00326099,0.99209654,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
239,2,2,3.842312e-06,0.00926624,0.99072987,0.99072987,True,Critical,Critical,Enhanced_XGBoost,999,Standard
240,1,1,3.3895205e-05,0.9953335,0.004632645,0.9953335,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
241,2,2,1.3256465e-05,0.0039428766,0.9960439,0.9960439,True,Critical,Critical,Enhanced_XGBoost,999,Standard
242,1,1,0.007107157,0.9925666,0.00032622533,0.9925666,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
243,2,2,1.40027705e-05,0.029516324,0.9704697,0.9704697,True,Critical,Critical,Enhanced_XGBoost,999,Standard
244,1,1,0.015192093,0.9840587,0.00074920396,0.9840587,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
245,2,2,4.877962e-06,0.021044573,0.97895056,0.97895056,True,Critical,Critical,Enhanced_XGBoost,999,Standard
246,0,0,0.99971634,0.00027618164,7.446138e-06,0.99971634,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
247,0,0,0.99382895,0.006166085,5.0236977e-06,0.99382895,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
248,0,0,0.9105809,0.087476805,0.0019423667,0.9105809,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
249,2,2,4.1162557e-06,0.00042352956,0.99957234,0.99957234,True,Critical,Critical,Enhanced_XGBoost,999,Standard
250,0,0,0.53049296,0.4694508,5.6279543e-05,0.53049296,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
251,0,0,0.99999857,1.3986582e-06,6.6416335e-09,0.99999857,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
252,2,2,3.6326592e-06,0.0006213287,0.99937505,0.99937505,True,Critical,Critical,Enhanced_XGBoost,999,Standard
253,0,0,0.70060796,0.2993541,3.7961272e-05,0.70060796,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
254,1,1,5.6002234e-05,0.9994702,0.00047383545,0.9994702,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
255,1,1,0.00012134979,0.999671,0.00020767224,0.999671,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
256,1,1,0.0021197095,0.9978325,4.780334e-05,0.9978325,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
257,0,0,0.999998,1.968841e-06,2.1416433e-08,0.999998,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
258,0,0,0.99984777,0.00015204358,1.6393464e-07,0.99984777,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
259,2,2,7.4818985e-07,0.0021228546,0.9978764,0.9978764,True,Critical,Critical,Enhanced_XGBoost,999,Standard
260,2,2,5.1423758e-08,6.2251424e-06,0.9999937,0.9999937,True,Critical,Critical,Enhanced_XGBoost,999,Standard
261,1,1,8.621621e-05,0.9997328,0.0001810289,0.9997328,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
262,2,2,8.171481e-09,1.7812295e-06,0.9999982,0.9999982,True,Critical,Critical,Enhanced_XGBoost,999,Standard
263,2,2,2.8378663e-06,0.00033383878,0.99966335,0.99966335,True,Critical,Critical,Enhanced_XGBoost,999,Standard
264,1,1,6.7265464e-05,0.9968135,0.0031192366,0.9968135,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
265,1,0,0.61314154,0.38675356,0.000104956125,0.61314154,False,At Risk,Healthy,Enhanced_XGBoost,999,Standard
266,0,0,0.99999213,7.854984e-06,6.4432575e-09,0.99999213,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
267,2,2,3.5378925e-08,8.80466e-06,0.9999912,0.9999912,True,Critical,Critical,Enhanced_XGBoost,999,Standard
268,0,0,0.9999981,1.852961e-06,1.7373521e-08,0.9999981,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
269,1,1,0.010077978,0.98990226,1.9768648e-05,0.98990226,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
270,1,1,0.0012918349,0.99841833,0.00028983742,0.99841833,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
271,1,1,0.18477751,0.81407917,0.0011433089,0.81407917,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
272,2,2,2.6373407e-05,0.15742783,0.84254575,0.84254575,True,Critical,Critical,Enhanced_XGBoost,999,Standard
273,2,2,4.9339997e-07,3.3562796e-05,0.9999659,0.9999659,True,Critical,Critical,Enhanced_XGBoost,999,Standard
274,1,2,0.0033277387,0.30507788,0.6915944,0.6915944,False,At Risk,Critical,Enhanced_XGBoost,999,Standard
275,1,1,0.00026073316,0.9169842,0.082755044,0.9169842,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
276,1,1,0.0023367826,0.99764603,1.7230848e-05,0.99764603,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
277,2,2,5.6230136e-05,0.007395709,0.99254805,0.99254805,True,Critical,Critical,Enhanced_XGBoost,999,Standard
278,1,1,0.00053439825,0.9992472,0.00021840679,0.9992472,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
279,0,0,0.70955056,0.29032063,0.00012884103,0.70955056,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
280,2,1,6.192631e-05,0.67883414,0.321104,0.67883414,False,Critical,At Risk,Enhanced_XGBoost,999,Standard
281,2,2,0.0039941617,0.012427156,0.9835787,0.9835787,True,Critical,Critical,Enhanced_XGBoost,999,Standard
282,2,2,4.8354086e-06,0.00050917536,0.99948597,0.99948597,True,Critical,Critical,Enhanced_XGBoost,999,Standard
283,2,2,3.9548213e-05,0.021313766,0.9786467,0.9786467,True,Critical,Critical,Enhanced_XGBoost,999,Standard
284,1,1,0.00023336122,0.9994591,0.0003075522,0.9994591,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
285,2,2,5.541365e-06,0.0007676432,0.9992268,0.9992268,True,Critical,Critical,Enhanced_XGBoost,999,Standard
286,0,0,0.999154,0.0008455914,4.329157e-07,0.999154,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
287,0,0,0.9999968,3.1722234e-06,1.9783604e-08,0.9999968,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
288,2,2,5.4281904e-06,0.0026114148,0.9973832,0.9973832,True,Critical,Critical,Enhanced_XGBoost,999,Standard
289,2,2,3.553411e-07,4.766967e-05,0.99995196,0.99995196,True,Critical,Critical,Enhanced_XGBoost,999,Standard
290,0,0,0.99998796,1.1949418e-05,3.1299383e-08,0.99998796,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
291,1,1,0.00015623549,0.9997843,5.948195e-05,0.9997843,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
292,2,2,3.977419e-07,0.00011827681,0.99988127,0.99988127,True,Critical,Critical,Enhanced_XGBoost,999,Standard
293,0,0,0.57525456,0.42454225,0.00020316815,0.57525456,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
294,1,1,0.012755392,0.98716646,7.818093e-05,0.98716646,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
295,1,1,0.0004095073,0.99844044,0.0011500184,0.99844044,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
296,2,2,9.295372e-09,1.5870335e-06,0.99999845,0.99999845,True,Critical,Critical,Enhanced_XGBoost,999,Standard
297,2,2,5.6855828e-05,0.31335872,0.6865845,0.6865845,True,Critical,Critical,Enhanced_XGBoost,999,Standard
298,0,1,0.18395527,0.81599206,5.269259e-05,0.81599206,False,Healthy,At Risk,Enhanced_XGBoost,999,Standard
299,0,0,0.999998,1.9948038e-06,8.334141e-09,0.999998,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
300,1,1,2.307508e-05,0.60688275,0.39309418,0.60688275,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
301,1,1,9.0499576e-05,0.9039073,0.09600221,0.9039073,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
302,1,1,0.0031834946,0.99649197,0.00032449074,0.99649197,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
303,2,2,3.2604518e-07,7.224612e-05,0.9999274,0.9999274,True,Critical,Critical,Enhanced_XGBoost,999,Standard
304,0,0,0.99984014,0.00015899574,8.3521513e-07,0.99984014,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
305,1,1,2.9516956e-05,0.9991774,0.0007930226,0.9991774,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
306,2,2,1.0936231e-08,4.0627956e-06,0.99999595,0.99999595,True,Critical,Critical,Enhanced_XGBoost,999,Standard
307,0,0,0.9999844,1.5479944e-05,1.0492789e-07,0.9999844,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
308,1,1,0.33692423,0.6630106,6.519221e-05,0.6630106,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
309,1,1,4.6454923e-05,0.9998567,9.676111e-05,0.9998567,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
310,0,0,0.9965167,0.0034822954,9.951461e-07,0.9965167,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
311,1,1,1.857102e-05,0.9756472,0.024334159,0.9756472,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
312,1,1,0.00033506754,0.99108434,0.0085806325,0.99108434,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
313,2,2,9.468203e-07,0.0020104542,0.9979886,0.9979886,True,Critical,Critical,Enhanced_XGBoost,999,Standard
314,1,1,0.054003008,0.939228,0.0067690066,0.939228,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
315,2,2,8.446077e-08,8.3209725e-06,0.99999154,0.99999154,True,Critical,Critical,Enhanced_XGBoost,999,Standard
316,1,1,2.4073935e-05,0.92869216,0.07128377,0.92869216,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
317,2,2,3.263341e-08,4.6759737e-06,0.99999535,0.99999535,True,Critical,Critical,Enhanced_XGBoost,999,Standard
318,1,1,0.00022851404,0.99971026,6.1212784e-05,0.99971026,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
319,2,2,1.9089934e-05,0.024024142,0.97595674,0.97595674,True,Critical,Critical,Enhanced_XGBoost,999,Standard
320,0,0,0.99999833,1.6060118e-06,2.3824827e-08,0.99999833,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
321,2,2,2.611366e-07,3.5917656e-05,0.99996376,0.99996376,True,Critical,Critical,Enhanced_XGBoost,999,Standard
322,0,0,0.99999726,2.716084e-06,1.6987599e-08,0.99999726,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
323,1,1,0.30057317,0.69839525,0.0010316155,0.69839525,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
324,2,2,2.8829228e-07,6.375758e-05,0.999936,0.999936,True,Critical,Critical,Enhanced_XGBoost,999,Standard
325,1,1,6.624653e-05,0.9997216,0.00021217111,0.9997216,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
326,1,1,0.0002046234,0.55650747,0.44328797,0.55650747,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
327,1,1,0.046191595,0.95370716,0.00010123609,0.95370716,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
328,2,2,3.5700046e-07,4.073133e-05,0.9999589,0.9999589,True,Critical,Critical,Enhanced_XGBoost,999,Standard
329,1,1,0.000120235854,0.996033,0.0038467569,0.996033,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
330,2,2,2.6015593e-07,3.7026573e-05,0.9999627,0.9999627,True,Critical,Critical,Enhanced_XGBoost,999,Standard
331,1,1,0.24989371,0.75007516,3.1103253e-05,0.75007516,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
332,2,2,2.0836448e-07,5.60771e-05,0.99994373,0.99994373,True,Critical,Critical,Enhanced_XGBoost,999,Standard
333,0,0,0.9955407,0.004450875,8.440872e-06,0.9955407,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
334,1,1,0.0048494786,0.99505085,9.968773e-05,0.99505085,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
335,0,0,0.99635136,0.003642434,6.2015333e-06,0.99635136,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
336,0,0,0.9999229,7.673433e-05,4.0941404e-07,0.9999229,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
337,0,0,0.9999852,1.4674269e-05,1.06390054e-07,0.9999852,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
338,2,2,1.206908e-06,6.148449e-05,0.9999373,0.9999373,True,Critical,Critical,Enhanced_XGBoost,999,Standard
339,2,2,2.2504274e-07,2.946444e-05,0.9999703,0.9999703,True,Critical,Critical,Enhanced_XGBoost,999,Standard
340,2,2,0.00011440199,0.09540813,0.9044775,0.9044775,True,Critical,Critical,Enhanced_XGBoost,999,Standard
341,0,0,0.9316593,0.06831397,2.6752065e-05,0.9316593,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
342,2,2,1.1497963e-08,2.3350299e-06,0.9999976,0.9999976,True,Critical,Critical,Enhanced_XGBoost,999,Standard
343,0,0,0.99999607,3.8594644e-06,2.136853e-08,0.99999607,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
344,1,1,0.24486722,0.7450899,0.010042869,0.7450899,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
345,0,0,0.9250784,0.07490161,1.9979185e-05,0.9250784,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
346,0,0,0.99997044,2.9454723e-05,9.5215704e-08,0.99997044,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
347,2,2,4.5233923e-05,0.0022601578,0.99769455,0.99769455,True,Critical,Critical,Enhanced_XGBoost,999,Standard
348,1,1,2.1502532e-05,0.58608747,0.413891,0.58608747,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
349,1,1,0.00010217848,0.9997596,0.00013820727,0.9997596,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
350,2,2,6.959637e-06,0.001782307,0.9982108,0.9982108,True,Critical,Critical,Enhanced_XGBoost,999,Standard
351,1,1,9.905711e-05,0.9984566,0.0014443024,0.9984566,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
352,0,0,0.99999785,2.0893663e-06,8.953736e-09,0.99999785,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
353,1,1,2.0213238e-05,0.99995303,2.6705962e-05,0.99995303,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
354,1,1,0.00030562826,0.99958104,0.00011328626,0.99958104,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
355,0,0,0.998464,0.001532622,3.4521308e-06,0.998464,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
356,1,1,0.01762701,0.98154575,0.0008272339,0.98154575,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
357,0,0,0.9999933,6.6132493e-06,5.3002395e-08,0.9999933,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
358,2,2,1.5876636e-06,0.00023613205,0.99976224,0.99976224,True,Critical,Critical,Enhanced_XGBoost,999,Standard
359,0,0,0.9913019,0.008679264,1.8763485e-05,0.9913019,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
360,2,2,2.0567609e-06,0.00572999,0.99426794,0.99426794,True,Critical,Critical,Enhanced_XGBoost,999,Standard
361,2,2,1.1858193e-06,0.009172589,0.9908262,0.9908262,True,Critical,Critical,Enhanced_XGBoost,999,Standard
362,1,1,0.0001523977,0.9927326,0.0071150158,0.9927326,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
363,1,1,0.0041924464,0.993901,0.0019065434,0.993901,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
364,2,2,1.9049344e-06,0.00037335276,0.9996247,0.9996247,True,Critical,Critical,Enhanced_XGBoost,999,Standard
365,2,2,1.9881049e-05,0.010442065,0.9895381,0.9895381,True,Critical,Critical,Enhanced_XGBoost,999,Standard
366,0,0,0.9993709,0.00062673603,2.448908e-06,0.9993709,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
367,0,0,0.99998534,1.4428633e-05,1.7835819e-07,0.99998534,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
368,0,0,0.9113437,0.08858668,6.957359e-05,0.9113437,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
369,2,2,0.0005557876,0.3470594,0.65238476,0.65238476,True,Critical,Critical,Enhanced_XGBoost,999,Standard
370,2,2,2.9838176e-07,0.00021924038,0.9997805,0.9997805,True,Critical,Critical,Enhanced_XGBoost,999,Standard
371,2,2,1.0315512e-06,0.00046248097,0.9995365,0.9995365,True,Critical,Critical,Enhanced_XGBoost,999,Standard
372,2,2,3.649238e-07,8.1097045e-05,0.9999186,0.9999186,True,Critical,Critical,Enhanced_XGBoost,999,Standard
373,0,0,0.99967134,0.00032794685,7.0970566e-07,0.99967134,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
374,1,1,5.8985574e-05,0.98310006,0.016840985,0.98310006,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
375,1,1,9.05358e-06,0.9547512,0.045239758,0.9547512,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
376,1,1,0.0073564737,0.98466694,0.007976631,0.98466694,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
377,0,0,0.93324643,0.06674877,4.777266e-06,0.93324643,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
378,2,2,0.00726904,0.060690325,0.93204063,0.93204063,True,Critical,Critical,Enhanced_XGBoost,999,Standard
379,0,0,0.99772054,0.0022702718,9.144423e-06,0.99772054,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
380,2,2,6.6455155e-05,0.0900759,0.90985763,0.90985763,True,Critical,Critical,Enhanced_XGBoost,999,Standard
381,1,1,4.431757e-05,0.9994056,0.0005500811,0.9994056,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
382,0,0,0.9999931,6.8470385e-06,4.322555e-08,0.9999931,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
383,1,1,3.2504628e-05,0.9843812,0.015586338,0.9843812,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
384,0,0,0.9998271,0.00017174451,1.2551227e-06,0.9998271,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
385,2,2,4.406676e-05,0.0012736514,0.9986823,0.9986823,True,Critical,Critical,Enhanced_XGBoost,999,Standard
386,0,0,0.9999666,3.305291e-05,2.9091495e-07,0.9999666,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
387,1,1,0.0003070617,0.9996644,2.8514922e-05,0.9996644,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
388,0,0,0.999918,8.110581e-05,9.4176215e-07,0.999918,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
389,0,0,0.9999846,1.5279873e-05,1.1798646e-07,0.9999846,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
390,0,0,0.9999969,3.1094644e-06,3.5126508e-08,0.9999969,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
391,1,1,1.7299537e-05,0.75445354,0.24552915,0.75445354,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
392,2,2,1.5810676e-05,0.0032180087,0.9967662,0.9967662,True,Critical,Critical,Enhanced_XGBoost,999,Standard
393,0,0,0.9973967,0.0025985911,4.7393687e-06,0.9973967,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
394,1,0,0.80414367,0.19580656,4.9758804e-05,0.80414367,False,At Risk,Healthy,Enhanced_XGBoost,999,Standard
395,0,0,0.99337703,0.0065967226,2.623891e-05,0.99337703,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
396,1,1,0.00022885631,0.99317086,0.0066003175,0.99317086,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
397,2,2,2.9900073e-06,0.028514953,0.9714821,0.9714821,True,Critical,Critical,Enhanced_XGBoost,999,Standard
398,1,1,0.17046432,0.829487,4.8623104e-05,0.829487,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
399,0,0,0.9999912,8.8115985e-06,5.6696365e-08,0.9999912,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
400,0,0,0.9999677,3.213724e-05,2.2429438e-07,0.9999677,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
401,2,2,7.75811e-08,2.612877e-05,0.9999738,0.9999738,True,Critical,Critical,Enhanced_XGBoost,999,Standard
402,1,1,0.0001727363,0.999785,4.232516e-05,0.999785,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
403,0,0,0.8638912,0.13582066,0.0002881766,0.8638912,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
404,2,2,4.077009e-05,0.21178938,0.7881698,0.7881698,True,Critical,Critical,Enhanced_XGBoost,999,Standard
405,2,2,3.123163e-08,4.561278e-06,0.99999535,0.99999535,True,Critical,Critical,Enhanced_XGBoost,999,Standard
406,0,0,0.9994873,0.00051064027,2.028966e-06,0.9994873,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
407,2,2,7.152895e-08,5.946924e-05,0.9999405,0.9999405,True,Critical,Critical,Enhanced_XGBoost,999,Standard
408,2,2,5.200852e-07,5.7124824e-05,0.9999423,0.9999423,True,Critical,Critical,Enhanced_XGBoost,999,Standard
409,1,1,0.00033381543,0.9991769,0.00048926246,0.9991769,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
410,1,1,2.6674601e-05,0.9959196,0.0040537026,0.9959196,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
411,1,1,1.9751871e-05,0.9961163,0.003863946,0.9961163,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
412,2,2,1.0681343e-06,0.012539982,0.98745894,0.98745894,True,Critical,Critical,Enhanced_XGBoost,999,Standard
413,1,1,0.015809122,0.9805727,0.0036181589,0.9805727,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
414,2,2,7.349678e-06,0.006831626,0.99316096,0.99316096,True,Critical,Critical,Enhanced_XGBoost,999,Standard
415,1,1,0.3969475,0.6022338,0.00081864314,0.6022338,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
416,1,1,4.891822e-05,0.9993299,0.0006211922,0.9993299,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
417,0,0,0.9996716,0.00032524992,3.158214e-06,0.9996716,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
418,2,2,3.7737176e-05,0.024559733,0.97540253,0.97540253,True,Critical,Critical,Enhanced_XGBoost,999,Standard
419,0,0,0.98400635,0.015983999,9.665243e-06,0.98400635,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
420,0,0,0.9978065,0.0021923948,1.0692788e-06,0.9978065,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
421,2,2,1.6229536e-07,1.10089795e-05,0.9999888,0.9999888,True,Critical,Critical,Enhanced_XGBoost,999,Standard
