CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label,Model,Best_Iteration,Regularization_Level
197,2,2,6.221771e-11,1.3276504e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
198,1,1,0.005046365,0.99495184,1.8231154e-06,0.99495184,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
199,1,1,3.2367472e-05,0.999966,1.5983493e-06,0.999966,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
200,1,1,0.0120443795,0.98771065,0.00024493397,0.98771065,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
201,2,2,4.0648032e-10,2.6577748e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
202,2,1,2.9931837e-07,0.6887171,0.3112826,0.6887171,False,Critical,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
203,0,0,0.9999989,1.0102225e-06,1.2574173e-08,0.9999989,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
204,1,1,2.9737732e-06,0.9979912,0.0020058341,0.9979912,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
205,1,1,2.9472523e-07,0.9991998,0.00079993665,0.9991998,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
206,1,0,0.9593559,0.040640213,3.9311003e-06,0.9593559,False,At Risk,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
207,0,0,1.0,1.53738e-09,3.571268e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
208,1,1,0.0009450385,0.9990544,5.7424114e-07,0.9990544,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
209,1,1,4.363539e-05,0.9999546,1.8184015e-06,0.9999546,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
210,0,0,1.0,1.1321631e-08,2.1243225e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
211,2,2,1.3655336e-09,2.9833876e-07,0.99999964,0.99999964,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
212,0,0,0.9999999,8.181714e-08,6.0151745e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
213,1,1,8.066565e-06,0.98940057,0.010591309,0.98940057,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
214,0,0,0.9999974,2.6010086e-06,1.4752976e-08,0.9999974,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
215,0,0,1.0,4.611973e-08,2.8334932e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
216,2,2,8.699505e-08,2.5719369e-06,0.9999974,0.9999974,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
217,2,2,2.1642511e-10,1.8767384e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
218,2,2,8.8663564e-12,2.8643135e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
219,0,0,1.0,4.693379e-10,1.3141069e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
220,2,2,4.8157247e-09,4.525057e-06,0.99999547,0.99999547,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
221,0,0,0.99997115,2.8806937e-05,5.7093377e-08,0.99997115,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
222,2,2,5.0967675e-08,0.016759014,0.98324096,0.98324096,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
223,2,2,3.18274e-07,0.1710815,0.82891816,0.82891816,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
224,1,1,0.00011958787,0.99987864,1.7801029e-06,0.99987864,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
225,0,1,0.22598593,0.774014,1.0039881e-07,0.774014,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
226,0,0,1.0,9.206229e-09,6.892641e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
227,2,2,3.4457933e-11,1.260506e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
228,0,0,1.0,8.313974e-10,1.2445748e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
229,0,0,0.9999995,5.3415914e-07,1.0608058e-10,0.9999995,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
230,1,1,6.7668606e-07,0.9999887,1.0701799e-05,0.9999887,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
231,1,1,9.0089015e-06,0.95090425,0.04908678,0.95090425,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
232,1,1,0.28879377,0.7112053,9.1490966e-07,0.7112053,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
233,1,1,0.0028946267,0.99709606,9.299591e-06,0.99709606,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
234,1,1,0.0014130609,0.99855274,3.4179364e-05,0.99855274,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
235,0,0,0.99998426,1.5756576e-05,1.0851819e-09,0.99998426,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
236,0,0,0.9950598,0.004940115,2.0661359e-08,0.9950598,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
237,0,0,1.0,7.3001627e-10,2.1484318e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
238,1,1,4.288101e-05,0.99986243,9.467951e-05,0.99986243,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
239,2,2,4.9951257e-08,0.0011994495,0.9988005,0.9988005,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
240,1,1,8.3542113e-07,0.9972524,0.00274681,0.9972524,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
241,2,2,3.018029e-08,2.916493e-05,0.9999708,0.9999708,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
242,1,1,0.0006357569,0.99935895,5.34191e-06,0.99935895,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
243,2,2,4.9289426e-08,0.0019001764,0.99809974,0.99809974,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
244,1,1,0.0058471817,0.9941403,1.251657e-05,0.9941403,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
245,2,2,9.408771e-08,0.0029589771,0.9970409,0.9970409,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
246,0,0,0.9999995,4.2519025e-07,1.0021875e-08,0.9999995,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
247,0,0,0.99978966,0.00021030173,6.323997e-09,0.99978966,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
248,0,0,0.8793626,0.12053735,0.00010005352,0.8793626,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
249,2,2,1.1678129e-08,1.3313955e-06,0.9999987,0.9999987,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
250,0,0,0.5371472,0.4628515,1.3372734e-06,0.5371472,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
251,0,0,1.0,2.2917384e-09,4.2380908e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
252,2,2,2.739775e-09,7.2632173e-07,0.9999993,0.9999993,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
253,0,0,0.78929126,0.21070734,1.4035068e-06,0.78929126,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
254,1,1,4.0235313e-06,0.9999778,1.8111703e-05,0.9999778,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
255,1,1,2.8925513e-06,0.9999634,3.3673867e-05,0.9999634,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
256,1,1,0.00038021832,0.999619,7.31777e-07,0.999619,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
257,0,0,1.0,1.5753245e-09,5.102995e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
258,0,0,0.99999666,3.3925237e-06,7.964151e-10,0.99999666,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
259,2,2,2.8429978e-09,0.00026044532,0.9997396,0.9997396,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
260,2,2,4.378072e-11,3.2590315e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
261,1,1,3.1184943e-06,0.999987,9.835981e-06,0.999987,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
262,2,2,8.903435e-12,1.8724317e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
263,2,2,3.788233e-09,1.1814832e-06,0.9999988,0.9999988,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
264,1,1,1.12465e-06,0.99981254,0.00018633994,0.99981254,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
265,1,0,0.54969484,0.45030352,1.6059755e-06,0.54969484,False,At Risk,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
266,0,0,1.0,4.841684e-08,3.349608e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
267,2,2,4.322603e-11,8.078529e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
268,0,0,1.0,2.0721473e-09,5.4896882e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
269,1,1,0.00229691,0.9977028,2.836797e-07,0.9977028,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
270,1,1,2.3422685e-05,0.9999747,1.8759772e-06,0.9999747,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
271,1,1,0.13551898,0.86444044,4.0566152e-05,0.86444044,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
272,2,2,1.9348471e-07,0.047810722,0.9521891,0.9521891,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
273,2,2,3.2951136e-10,1.8897595e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
274,1,2,2.8088034e-05,0.18508637,0.81488556,0.81488556,False,At Risk,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
275,1,1,5.823112e-06,0.9777614,0.022232743,0.9777614,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
276,1,1,0.0001268788,0.99987257,5.679953e-07,0.99987257,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
277,2,2,2.0456783e-07,0.00022823054,0.99977154,0.99977154,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
278,1,1,4.072188e-06,0.99999344,2.4921337e-06,0.99999344,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
279,0,0,0.5706001,0.42939517,4.762672e-06,0.5706001,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
280,2,1,1.420849e-06,0.5784799,0.4215187,0.5784799,False,Critical,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
281,2,2,1.3290525e-05,0.00023825055,0.9997484,0.9997484,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
282,2,2,2.5693838e-08,2.0127763e-06,0.999998,0.999998,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
283,2,2,3.4305222e-07,0.000598864,0.99940073,0.99940073,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
284,1,1,2.2693455e-06,0.99998975,8.000912e-06,0.99998975,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
285,2,2,3.0305798e-09,2.3148004e-06,0.99999774,0.99999774,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
286,0,0,0.99994075,5.9241076e-05,2.8734803e-09,0.99994075,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
287,0,0,1.0,6.5163847e-10,1.615701e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
288,2,2,6.942765e-09,5.170787e-06,0.9999949,0.9999949,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
289,2,2,2.8453156e-10,4.0199193e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
290,0,0,0.9999999,8.0583106e-08,1.9785797e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
291,1,1,5.0241692e-06,0.99999297,1.9518393e-06,0.99999297,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
292,2,2,1.6325401e-09,1.0609166e-06,0.9999989,0.9999989,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
293,0,0,0.9086186,0.09137904,2.376188e-06,0.9086186,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
294,1,1,0.0017681534,0.9982311,7.732166e-07,0.9982311,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
295,1,1,1.3069975e-05,0.99996233,2.4604979e-05,0.99996233,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
296,2,2,1.38493765e-11,6.3146316e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
297,2,2,1.2179379e-06,0.062990285,0.9370085,0.9370085,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
298,0,1,0.20449157,0.7955052,3.2516136e-06,0.7955052,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
299,0,0,1.0,2.3610878e-09,1.7562302e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
300,1,1,2.1875633e-07,0.79846007,0.20153967,0.79846007,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
301,1,1,1.5807282e-06,0.92571896,0.07427949,0.92571896,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
302,1,1,0.00023827795,0.9997547,7.052358e-06,0.9997547,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
303,2,2,6.9324724e-10,4.4753327e-07,0.9999995,0.9999995,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
304,0,0,0.99999905,9.226498e-07,2.5265898e-09,0.99999905,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
305,1,1,2.0764317e-07,0.9999893,1.0580414e-05,0.9999893,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
306,2,2,1.879727e-11,1.4226307e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
307,0,0,1.0,2.1066999e-08,1.5362067e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
308,1,1,0.46794307,0.5320498,7.141525e-06,0.5320498,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
309,1,1,6.324708e-07,0.9999974,2.0031678e-06,0.9999974,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
310,0,0,0.9997472,0.0002527507,5.344864e-09,0.9997472,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
311,1,1,4.796564e-07,0.9905453,0.0094543,0.9905453,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
312,1,1,6.9174024e-07,0.99991035,8.897271e-05,0.99991035,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
313,2,2,2.5860891e-09,2.4944147e-05,0.9999751,0.9999751,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
314,1,1,0.012472554,0.9873893,0.0001381204,0.9873893,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
315,2,2,2.932401e-10,4.6354116e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
316,1,1,3.9516976e-07,0.9824654,0.01753416,0.9824654,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
317,2,2,6.039233e-11,2.751618e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
318,1,1,5.7017023e-06,0.99998987,4.4192825e-06,0.99998987,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
319,2,2,3.1618964e-07,0.02068622,0.97931343,0.97931343,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
320,0,0,1.0,2.248055e-09,8.293507e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
321,2,2,5.6086524e-10,9.745684e-08,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
322,0,0,1.0,2.6538274e-09,4.967984e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
323,1,1,0.08914066,0.910854,5.412544e-06,0.910854,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
324,2,2,3.981395e-10,2.0427333e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
325,1,1,2.2242864e-06,0.9999893,8.452706e-06,0.9999893,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
326,1,1,3.1217985e-06,0.83879817,0.16119875,0.83879817,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
327,1,1,0.0016635023,0.9983342,2.2540542e-06,0.9983342,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
328,2,2,3.8414674e-10,7.4570385e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
329,1,1,3.3892672e-06,0.9996209,0.00037565318,0.9996209,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
330,2,2,5.9880567e-10,5.569546e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
331,1,1,0.24093561,0.7590636,7.6317406e-07,0.7590636,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
332,2,2,4.255766e-10,4.3917404e-07,0.9999995,0.9999995,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
333,0,0,0.999985,1.5058731e-05,1.0067153e-08,0.999985,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
334,1,1,6.931763e-05,0.9999291,1.6386678e-06,0.9999291,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
335,0,0,0.99912435,0.000875574,4.23879e-08,0.99912435,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
336,0,0,0.99999976,1.7764422e-07,1.2722591e-09,0.99999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
337,0,0,1.0,1.5734186e-08,1.7491039e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
338,2,2,2.318779e-09,9.021747e-08,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
339,2,2,4.197091e-10,4.4264933e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
340,2,2,2.4966187e-06,0.04252441,0.95747316,0.95747316,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
341,0,0,0.99629813,0.0037017404,1.4167874e-07,0.99629813,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
342,2,2,1.2900424e-11,4.5789764e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
343,0,0,1.0,1.4520745e-08,8.617339e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
344,1,1,0.048283983,0.9515513,0.00016474667,0.9515513,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
345,0,0,0.85397,0.14602709,2.890919e-06,0.85397,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
346,0,0,1.0,8.534938e-09,1.5893425e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
347,2,2,6.145858e-08,1.7195309e-05,0.9999827,0.9999827,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
348,1,1,3.9143538e-07,0.67348266,0.32651693,0.67348266,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
349,1,1,1.1942869e-05,0.9999795,8.606942e-06,0.9999795,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
350,2,2,1.2360719e-08,1.3434765e-05,0.9999865,0.9999865,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
351,1,1,4.4196286e-06,0.9998765,0.00011908664,0.9998765,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
352,0,0,1.0,1.9342703e-09,2.5215155e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
353,1,1,1.2148762e-06,0.99999547,3.3042659e-06,0.99999547,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
354,1,1,9.124782e-06,0.99998236,8.5708525e-06,0.99998236,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
355,0,0,0.99999356,6.4346673e-06,9.061522e-09,0.99999356,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
356,1,1,0.0012839678,0.9986858,3.0258136e-05,0.9986858,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
357,0,0,1.0,2.3916746e-08,1.5874702e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
358,2,2,2.2763875e-09,1.3550679e-06,0.9999987,0.9999987,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
359,0,0,0.9992848,0.0007152396,3.759403e-08,0.9992848,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
360,2,2,1.8009015e-08,0.00017330106,0.9998267,0.9998267,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
361,2,2,1.5910656e-08,0.003964066,0.996036,0.996036,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
362,1,1,1.5606732e-06,0.9998975,0.000100918805,0.9998975,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
363,1,1,0.00012155568,0.99985456,2.3854493e-05,0.99985456,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
364,2,2,4.862437e-09,2.5535314e-06,0.9999975,0.9999975,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
365,2,2,1.0262092e-07,0.0019948683,0.9980051,0.9980051,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
366,0,0,0.99999213,7.920321e-06,3.5305128e-09,0.99999213,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
367,0,0,0.9999999,6.493648e-08,6.5963923e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
368,0,0,0.7582506,0.24174687,2.5178613e-06,0.7582506,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
369,2,2,1.2335735e-05,0.47550163,0.52448606,0.52448606,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
370,2,2,1.570974e-09,1.6079351e-06,0.99999833,0.99999833,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
371,2,2,7.888568e-09,2.003323e-05,0.99998,0.99998,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
372,2,2,6.399689e-10,1.1018102e-07,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
373,0,0,0.9999975,2.4683723e-06,1.0511866e-09,0.9999975,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
374,1,1,2.289356e-06,0.9945464,0.0054512885,0.9945464,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
375,1,1,1.715721e-07,0.9958526,0.0041472316,0.9958526,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
376,1,1,2.2361426e-05,0.99991286,6.476766e-05,0.99991286,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
377,0,0,0.98263043,0.017369559,5.5916253e-08,0.98263043,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
378,2,2,2.117616e-05,0.011524804,0.98845404,0.98845404,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
379,0,0,0.9998795,0.00012047144,7.7194166e-08,0.9998795,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
380,2,2,7.114613e-07,0.02391674,0.97608256,0.97608256,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
381,1,1,2.6813063e-06,0.99991894,7.8320256e-05,0.99991894,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
382,0,0,1.0,2.5428655e-09,2.434455e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
383,1,1,1.0375958e-06,0.99701405,0.002984924,0.99701405,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
384,0,0,0.99999976,1.9182438e-07,1.5030386e-09,0.99999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
385,2,2,6.023146e-08,2.3497353e-06,0.9999976,0.9999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
386,0,0,1.0,1.0033642e-08,2.3227706e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
387,1,1,8.954368e-06,0.9999907,3.2822044e-07,0.9999907,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
388,0,0,0.99999976,2.7567737e-07,1.7461611e-09,0.99999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
389,0,0,1.0,5.0167735e-08,1.744117e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
390,0,0,1.0,3.9880863e-09,6.74467e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
391,1,1,1.6168367e-07,0.94158787,0.05841199,0.94158787,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
392,2,2,2.3939744e-08,3.6358164e-05,0.99996364,0.99996364,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
393,0,0,0.9999366,6.3339874e-05,2.31637e-08,0.9999366,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
394,1,1,0.47823748,0.52176064,1.9136164e-06,0.52176064,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
395,0,0,0.9988318,0.0011680021,1.9607313e-07,0.9988318,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
