CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label
247,0,0,0.9813909620427503,0.018585082884379805,2.395507286984595e-05,0.9813909620427503,True,Healthy,Healthy
248,0,0,0.6334961734895528,0.36518406670700704,0.0013197598034401271,0.6334961734895528,True,Healthy,Healthy
249,2,2,3.084987657414566e-06,0.00017187140628772743,0.9998250436060548,0.9998250436060548,True,Critical,Critical
250,0,0,0.5242222136495777,0.47571591175579836,6.187459462407423e-05,0.5242222136495777,True,Healthy,Healthy
251,0,0,0.9999786301284401,2.04215457616542e-05,9.483257980489895e-07,0.9999786301284401,True,Healthy,Healthy
252,2,2,1.1664662991086727e-05,0.0005216691794666307,0.9994666661575422,0.9994666661575422,True,Critical,Critical
253,0,0,0.8285478463674597,0.17137217776543615,7.997586710425077e-05,0.8285478463674597,True,Healthy,Healthy
254,1,1,0.0007523576632830111,0.9987320326088961,0.0005156097278209176,0.9987320326088961,True,At Risk,At Risk
255,1,1,0.0012392040241353125,0.9954816976722973,0.0032790983035674804,0.9954816976722973,True,At Risk,At Risk
256,1,1,0.0021189623707975223,0.9978627196988955,1.8317930306800726e-05,0.9978627196988955,True,At Risk,At Risk
257,0,0,0.9999984534167737,1.5244756842916862e-06,2.210754195834709e-08,0.9999984534167737,True,Healthy,Healthy
258,0,0,0.999623811448017,0.0003749967762754164,1.1917757076836164e-06,0.999623811448017,True,Healthy,Healthy
259,2,2,1.4116710843802228e-06,0.0021823752230348934,0.9978162131058808,0.9978162131058808,True,Critical,Critical
260,2,2,2.5598838887290257e-08,7.527788499171108e-07,0.9999992216223111,0.9999992216223111,True,Critical,Critical
261,1,1,0.00011336560072007848,0.9997408986709603,0.0001457357283197076,0.9997408986709603,True,At Risk,At Risk
262,2,2,2.0614743753441323e-08,8.702137532227226e-07,0.999999109171503,0.999999109171503,True,Critical,Critical
263,2,2,1.7084329386726947e-05,0.0002528470808692704,0.999730068589744,0.999730068589744,True,Critical,Critical
264,1,1,5.9968133420808316e-05,0.9989407242684207,0.0009993075981585514,0.9989407242684207,True,At Risk,At Risk
265,1,1,0.313291778104354,0.6863345486239707,0.0003736732716752491,0.6863345486239707,True,At Risk,At Risk
266,0,0,0.9999967248344781,3.253245141902276e-06,2.1920380039449344e-08,0.9999967248344781,True,Healthy,Healthy
267,2,2,2.9535915739568104e-07,1.3003761495691715e-05,0.9999867008793468,0.9999867008793468,True,Critical,Critical
268,0,0,0.999999503195797,4.878866495420663e-07,8.91755331175266e-09,0.999999503195797,True,Healthy,Healthy
269,1,1,0.011923895828537805,0.9880633441527962,1.2760018666132994e-05,0.9880633441527962,True,At Risk,At Risk
270,1,1,0.0010797760225379615,0.9988046882528507,0.00011553572461136651,0.9988046882528507,True,At Risk,At Risk
271,1,1,0.4006329474149846,0.5980642435028707,0.0013028090821447,0.5980642435028707,True,At Risk,At Risk
272,2,2,3.734465526815225e-05,0.1416677004576233,0.8582949548871085,0.8582949548871085,True,Critical,Critical
273,2,2,3.163598842387362e-07,8.288336663916838e-06,0.9999913953034518,0.9999913953034518,True,Critical,Critical
274,1,2,0.0013279335761814033,0.4011758043558721,0.5974962620679465,0.5974962620679465,False,At Risk,Critical
275,1,1,0.0012299695720699323,0.8535557171413579,0.14521431328657206,0.8535557171413579,True,At Risk,At Risk
276,1,1,0.006917782680825106,0.9923502587921035,0.000731958527071305,0.9923502587921035,True,At Risk,At Risk
277,2,2,0.00015635100730355614,0.005736257083311027,0.9941073919093854,0.9941073919093854,True,Critical,Critical
278,1,1,0.0010886137514917599,0.9986355378400684,0.00027584840843994406,0.9986355378400684,True,At Risk,At Risk
279,0,0,0.565563920177931,0.4338172337618558,0.0006188460602132818,0.565563920177931,True,Healthy,Healthy
280,2,1,0.00023982503960531817,0.744774663072689,0.25498551188770563,0.744774663072689,False,Critical,At Risk
281,2,2,0.0016699657709052646,0.005607882925119037,0.9927221513039757,0.9927221513039757,True,Critical,Critical
282,2,2,6.764498806141723e-06,0.0003455669991867692,0.9996476685020071,0.9996476685020071,True,Critical,Critical
283,2,2,0.0004514767987028187,0.10577800659155319,0.893770516609744,0.893770516609744,True,Critical,Critical
284,1,1,0.0003554007553144965,0.9993293859623903,0.00031521328229513015,0.9993293859623903,True,At Risk,At Risk
285,2,2,6.276621374518505e-05,0.002029979174192048,0.9979072546120628,0.9979072546120628,True,Critical,Critical
286,0,0,0.9963782158576076,0.0035994202168107676,2.2363925581800202e-05,0.9963782158576076,True,Healthy,Healthy
287,0,0,0.99999923619578,7.510113125378743e-07,1.279290748355835e-08,0.99999923619578,True,Healthy,Healthy
288,2,2,7.556955883570733e-07,0.00016505526786688763,0.9998341890365446,0.9998341890365446,True,Critical,Critical
289,2,2,2.8354870611883625e-06,4.484038768702208e-05,0.9999523241252518,0.9999523241252518,True,Critical,Critical
290,0,0,0.9995444137106324,0.00044861631300803837,6.969976359561016e-06,0.9995444137106324,True,Healthy,Healthy
291,1,1,6.444391028505975e-05,0.9998997434268106,3.5812662904246675e-05,0.9998997434268106,True,At Risk,At Risk
292,2,2,1.459276733529591e-06,5.1972357368781746e-05,0.9999465683658976,0.9999465683658976,True,Critical,Critical
293,0,0,0.7896505166985692,0.21013369782964278,0.00021578547178798994,0.7896505166985692,True,Healthy,Healthy
294,1,1,0.010447628368327983,0.9895144989495123,3.7872682159803504e-05,0.9895144989495123,True,At Risk,At Risk
295,1,1,0.0004744584751587362,0.9992477847831833,0.00027775674165794175,0.9992477847831833,True,At Risk,At Risk
296,2,2,8.880174691359647e-08,2.0845259241370623e-06,0.9999978266723288,0.9999978266723288,True,Critical,Critical
297,2,2,0.0009778195736230954,0.29762333646530176,0.7013988439610751,0.7013988439610751,True,Critical,Critical
298,0,1,0.26128344437351625,0.7386333791925365,8.317643394740987e-05,0.7386333791925365,False,Healthy,At Risk
299,0,0,0.9999993276695269,6.356843146286451e-07,3.664615860114011e-08,0.9999993276695269,True,Healthy,Healthy
300,1,1,7.784175183476804e-05,0.5329832667510837,0.4669388914970817,0.5329832667510837,True,At Risk,At Risk
301,1,1,8.040758981157911e-05,0.9613695936987207,0.038549998711467665,0.9613695936987207,True,At Risk,At Risk
302,1,1,0.006755782927087105,0.9929646010856017,0.000279615987311205,0.9929646010856017,True,At Risk,At Risk
303,2,2,4.016365449697941e-08,8.663353223957314e-06,0.9999912964831215,0.9999912964831215,True,Critical,Critical
304,0,0,0.9987280738821463,0.0011955707613938052,7.635535645988683e-05,0.9987280738821463,True,Healthy,Healthy
305,1,1,4.158018485241067e-05,0.9993277582395358,0.0006306615756119924,0.9993277582395358,True,At Risk,At Risk
306,2,2,9.303650485309222e-07,1.7237265205215618e-05,0.9999818323697461,0.9999818323697461,True,Critical,Critical
307,0,0,0.9999915973738954,8.181701903487742e-06,2.2092420099530015e-07,0.9999915973738954,True,Healthy,Healthy
308,1,1,0.28265969412838643,0.7171138143670093,0.0002264915046042855,0.7171138143670093,True,At Risk,At Risk
309,1,1,4.394439050273695e-05,0.9999145982604101,4.145734908715064e-05,0.9999145982604101,True,At Risk,At Risk
310,0,0,0.9941631711557539,0.005830433643592556,6.395200653325308e-06,0.9941631711557539,True,Healthy,Healthy
311,1,1,4.532004283267529e-05,0.9459506397551679,0.05400404020199957,0.9459506397551679,True,At Risk,At Risk
312,1,1,8.206386463924286e-05,0.997478097647871,0.0024398384874898343,0.997478097647871,True,At Risk,At Risk
313,2,2,2.5744532900416675e-06,0.0016456940807965505,0.9983517314659134,0.9983517314659134,True,Critical,Critical
314,1,1,0.07861374815884317,0.9206165031749762,0.0007697486661807487,0.9206165031749762,True,At Risk,At Risk
315,2,2,3.7891559973253226e-05,0.00014045248041192539,0.9998216559596148,0.9998216559596148,True,Critical,Critical
316,1,1,0.00038138710244341124,0.777030268921571,0.2225883439759855,0.777030268921571,True,At Risk,At Risk
317,2,2,3.3193237247730804e-06,4.5775332931327006e-05,0.999950905343344,0.999950905343344,True,Critical,Critical
318,1,1,0.0002583561291960431,0.999552975771602,0.0001886680992019926,0.999552975771602,True,At Risk,At Risk
319,2,2,0.00011139636988045274,0.07292718623356348,0.9269614173965561,0.9269614173965561,True,Critical,Critical
320,0,0,0.9999955781252581,4.214297494739901e-06,2.0757724722415033e-07,0.9999955781252581,True,Healthy,Healthy
321,2,2,8.67240915789909e-06,0.00015143312239541544,0.9998398944684468,0.9998398944684468,True,Critical,Critical
322,0,0,0.9999987717950293,1.200985567193985e-06,2.7219403389847132e-08,0.9999987717950293,True,Healthy,Healthy
323,1,1,0.29297814875768297,0.706637888574591,0.00038396266772610223,0.706637888574591,True,At Risk,At Risk
324,2,2,3.950240771753286e-07,1.3635493531624952e-05,0.9999859694823913,0.9999859694823913,True,Critical,Critical
325,1,1,0.0003398027882300846,0.9993198786161832,0.00034031859558681033,0.9993198786161832,True,At Risk,At Risk
326,1,1,0.0005422708669011231,0.8838378405118208,0.11561988862127812,0.8838378405118208,True,At Risk,At Risk
327,1,1,0.009579199221066837,0.9902942738915278,0.0001265268874054168,0.9902942738915278,True,At Risk,At Risk
328,2,2,1.09919396090726e-06,1.6427254120987877e-05,0.9999824735519182,0.9999824735519182,True,Critical,Critical
329,1,1,0.00018489126871794995,0.9977657720599996,0.002049336671282347,0.9977657720599996,True,At Risk,At Risk
330,2,2,4.344534748251148e-07,1.1110247385346183e-05,0.9999884552991398,0.9999884552991398,True,Critical,Critical
331,1,1,0.44063187808783394,0.5592833625194205,8.475939274558256e-05,0.5592833625194205,True,At Risk,At Risk
332,2,2,1.0868439728455247e-05,0.0003434924059323853,0.9996456391543391,0.9996456391543391,True,Critical,Critical
333,0,0,0.9991457124424964,0.0008466849096608915,7.6026478425579274e-06,0.9991457124424964,True,Healthy,Healthy
334,1,1,0.011245995337917947,0.98846077167946,0.00029323298262221253,0.98846077167946,True,At Risk,At Risk
335,0,0,0.9886234198359107,0.011299401072615442,7.717909147378871e-05,0.9886234198359107,True,Healthy,Healthy
336,0,0,0.9998880873866849,0.00010938100859194816,2.5316047232886755e-06,0.9998880873866849,True,Healthy,Healthy
337,0,0,0.9999910485119363,8.907236519587723e-06,4.4251544115682325e-08,0.9999910485119363,True,Healthy,Healthy
338,2,2,2.502779940417051e-05,0.00017543346942184936,0.9997995387311741,0.9997995387311741,True,Critical,Critical
339,2,2,8.915434150726614e-05,0.0007350549529185399,0.9991757907055742,0.9991757907055742,True,Critical,Critical
340,2,2,0.0011402067528322123,0.23026693649425964,0.7685928567529082,0.7685928567529082,True,Critical,Critical
341,0,0,0.9385035695835071,0.06137684577418667,0.0001195846423062846,0.9385035695835071,True,Healthy,Healthy
342,2,2,4.2795377208919166e-08,1.3732169504592567e-06,0.9999985839876724,0.9999985839876724,True,Critical,Critical
343,0,0,0.9997495472796398,0.00024522700210051696,5.225718259677127e-06,0.9997495472796398,True,Healthy,Healthy
344,1,1,0.14507901242553062,0.8446727721088,0.010248215465669471,0.8446727721088,True,At Risk,At Risk
345,0,0,0.8823144181260082,0.11675942562490851,0.0009261562490832956,0.8823144181260082,True,Healthy,Healthy
346,0,0,0.9999833716554573,1.6431476619663562e-05,1.968679230434958e-07,0.9999833716554573,True,Healthy,Healthy
347,2,2,2.4795120791709076e-05,0.000620741375029799,0.9993544635041784,0.9993544635041784,True,Critical,Critical
348,1,1,4.6117155968673434e-05,0.7832056164186413,0.21674826642538997,0.7832056164186413,True,At Risk,At Risk
349,1,1,0.0018374393042607786,0.9972105848932423,0.0009519758024967742,0.9972105848932423,True,At Risk,At Risk
350,2,2,7.901949922510612e-06,0.000556815528837915,0.9994352825212396,0.9994352825212396,True,Critical,Critical
351,1,1,0.00020546899584431287,0.9980482242906116,0.0017463067135439797,0.9980482242906116,True,At Risk,At Risk
352,0,0,0.9999988458986478,1.1347060383040965e-06,1.9395313789416945e-08,0.9999988458986478,True,Healthy,Healthy
353,1,1,3.4119184496980434e-05,0.9998714620689736,9.441874652932308e-05,0.9998714620689736,True,At Risk,At Risk
354,1,1,0.000357837358704405,0.9994661687528846,0.000175993888410851,0.9994661687528846,True,At Risk,At Risk
355,0,0,0.9980511853054505,0.001929432009559787,1.938268498966635e-05,0.9980511853054505,True,Healthy,Healthy
356,1,1,0.03146304267332762,0.9679307084904902,0.000606248836182201,0.9679307084904902,True,At Risk,At Risk
357,0,0,0.9999865704654425,1.2708472236761381e-05,7.210623208401596e-07,0.9999865704654425,True,Healthy,Healthy
358,2,2,3.373159130351666e-06,0.0001488239755799632,0.9998478028652896,0.9998478028652896,True,Critical,Critical
359,0,0,0.9968729790913845,0.003123398556610165,3.622352005166782e-06,0.9968729790913845,True,Healthy,Healthy
360,2,2,1.8139888226221567e-06,0.00029336556670290636,0.9997048204444744,0.9997048204444744,True,Critical,Critical
361,2,2,1.5176863223057982e-06,0.009389034602445258,0.9906094477112325,0.9906094477112325,True,Critical,Critical
362,1,1,0.0002262626259112004,0.9985256973637028,0.0012480400103860338,0.9985256973637028,True,At Risk,At Risk
363,1,1,0.009824805642573443,0.9864472805510309,0.0037279138063956475,0.9864472805510309,True,At Risk,At Risk
364,2,2,4.899475341668473e-06,0.0003196164722458906,0.9996754840524126,0.9996754840524126,True,Critical,Critical
365,2,2,0.0003359704849520734,0.03094471421204512,0.9687193153030028,0.9687193153030028,True,Critical,Critical
366,0,0,0.9995158685881208,0.00048282264987758257,1.308762001443963e-06,0.9995158685881208,True,Healthy,Healthy
367,0,0,0.9999603747906739,3.926935902268333e-05,3.5585030344420905e-07,0.9999603747906739,True,Healthy,Healthy
368,0,0,0.7869371893419713,0.21303019560081596,3.2615057212684757e-05,0.7869371893419713,True,Healthy,Healthy
369,2,1,0.0030992660505500644,0.6244106315585366,0.37249010239091335,0.6244106315585366,False,Critical,At Risk
370,2,2,2.50143612273987e-06,0.00014078288837044862,0.9998567156755068,0.9998567156755068,True,Critical,Critical
371,2,2,5.114993799013782e-07,0.0003073991262969441,0.9996920893743231,0.9996920893743231,True,Critical,Critical
372,2,2,1.9624480242537336e-06,2.6112703318370015e-05,0.9999719248486573,0.9999719248486573,True,Critical,Critical
373,0,0,0.9995085481343592,0.0004857593100666073,5.692555574136273e-06,0.9995085481343592,True,Healthy,Healthy
374,1,1,0.00015419910392990954,0.981029084157076,0.018816716738994096,0.981029084157076,True,At Risk,At Risk
375,1,1,2.8119745412286007e-05,0.9802191756383348,0.019752704616252763,0.9802191756383348,True,At Risk,At Risk
376,1,1,0.016108806611249585,0.9750464402271001,0.008844753161650416,0.9750464402271001,True,At Risk,At Risk
377,0,0,0.9168075200245852,0.08316702835631437,2.545161910029665e-05,0.9168075200245852,True,Healthy,Healthy
378,2,2,0.004087815245769914,0.17437606048523657,0.8215361242689935,0.8215361242689935,True,Critical,Critical
379,0,0,0.9990988108725224,0.0008987132390704369,2.475888407024355e-06,0.9990988108725224,True,Healthy,Healthy
380,2,2,9.354864410926327e-05,0.06607395969944005,0.9338324916564505,0.9338324916564505,True,Critical,Critical
381,1,1,6.204926480369754e-05,0.9995753835349573,0.000362567200238952,0.9995753835349573,True,At Risk,At Risk
382,0,0,0.9999990519580038,9.346360385403433e-07,1.3405957812328468e-08,0.9999990519580038,True,Healthy,Healthy
383,1,1,0.0002657702959343434,0.9763053848744747,0.023428844829590983,0.9763053848744747,True,At Risk,At Risk
384,0,0,0.9999294568579404,6.927450968480304e-05,1.2686323748803064e-06,0.9999294568579404,True,Healthy,Healthy
385,2,2,3.8266844936909294e-05,0.00025208236752631775,0.9997096507875367,0.9997096507875367,True,Critical,Critical
386,0,0,0.9999723029082037,2.6839645248235266e-05,8.574465481043321e-07,0.9999723029082037,True,Healthy,Healthy
387,1,1,0.00025125741275339153,0.999724087578639,2.4655008607528166e-05,0.999724087578639,True,At Risk,At Risk
388,0,0,0.9996351596033174,0.00036244728419550384,2.393112487130049e-06,0.9996351596033174,True,Healthy,Healthy
389,0,0,0.9999927167111171,7.1742654886927826e-06,1.09023394353527e-07,0.9999927167111171,True,Healthy,Healthy
390,0,0,0.9999994617600819,5.266538142547506e-07,1.1586103741178734e-08,0.9999994617600819,True,Healthy,Healthy
391,1,1,8.47892606043079e-06,0.8868584716916424,0.11313304938229722,0.8868584716916424,True,At Risk,At Risk
392,2,2,0.00014675396169106024,0.01424372041288394,0.9856095256254249,0.9856095256254249,True,Critical,Critical
393,0,0,0.9929766483197878,0.0070095933847638655,1.3758295448409176e-05,0.9929766483197878,True,Healthy,Healthy
394,1,0,0.5330718804056124,0.46671530221340024,0.00021281738098743766,0.5330718804056124,False,At Risk,Healthy
395,0,0,0.9947244973170303,0.005217526337392997,5.79763455766122e-05,0.9947244973170303,True,Healthy,Healthy
396,1,1,0.0008507903380063799,0.9965135837340005,0.002635625927993232,0.9965135837340005,True,At Risk,At Risk
397,2,2,1.8992141266304332e-05,0.009608982377397086,0.9903720254813366,0.9903720254813366,True,Critical,Critical
398,1,1,0.2830429311629185,0.7166388861045954,0.0003181827324860154,0.7166388861045954,True,At Risk,At Risk
399,0,0,0.9999894947143084,1.0049289532837641e-05,4.5599615876380497e-07,0.9999894947143084,True,Healthy,Healthy
400,0,0,0.9999887149851889,1.1205379440836018e-05,7.963537030858571e-08,0.9999887149851889,True,Healthy,Healthy
401,2,2,1.1389435691131311e-05,0.00010988059935534756,0.9998787299649536,0.9998787299649536,True,Critical,Critical
402,1,1,0.00037494350231519804,0.9995366528155722,8.840368211250656e-05,0.9995366528155722,True,At Risk,At Risk
403,0,0,0.7422746044851412,0.2529918895658541,0.0047335059490048416,0.7422746044851412,True,Healthy,Healthy
404,2,2,0.00018283391909144298,0.08384392612658254,0.915973239954326,0.915973239954326,True,Critical,Critical
